Id,SalePrice
1461,123702.3886282892
1462,160433.22428335837
1463,188545.1521282557
1464,190646.24699346806
1465,193020.26709982022
1466,172820.49951507908
1467,170521.82947230048
1468,165246.8557375301
1469,186528.49149947957
1470,127334.38417857132
1471,202486.3976111522
1472,98045.99732600912
1473,96996.46954863751
1474,149498.51441108398
1475,121871.110902907
1476,360930.40134543413
1477,254513.08998430986
1478,292479.1856634393
1479,295119.9859330306
1480,484932.4660118958
1481,321053.99853701156
1482,206071.18255983322
1483,174139.72490183866
1484,172071.06585123
1485,182925.43187606125
1486,196694.47687960236
1487,336458.20657380077
1488,229357.64683300554
1489,205155.21761659405
1490,220987.2295642824
1491,190412.51371874035
1492,93264.89108578055
1493,187563.461493525
1494,292664.89794522186
1495,293381.0680936926
1496,248236.14207759424
1497,180776.3869516552
1498,169517.9147962348
1499,167484.7915420594
1500,156543.18715235253
1501,173084.00321828108
1502,147968.01061903097
1503,276300.32468098216
1504,240383.87438956747
1505,224240.6361195229
1506,179125.16957275322
1507,250830.73159725586
1508,200758.08736022038
1509,162715.8752769553
1510,153122.33981979906
1511,150787.57042136072
1512,166467.94961773354
1513,151079.44678102186
1514,161306.44017989218
1515,182284.10560323307
1516,150985.3655424085
1517,163406.8234078797
1518,133790.54583182343
1519,228209.29145503615
1520,138807.12330172776
1521,138411.8777983965
1522,169651.4370805616
1523,112805.23677953647
1524,120728.54701402326
1525,123389.25619377178
1526,115919.3050326007
1527,101213.30257351752
1528,133073.06736885518
1529,149619.3350352801
1530,163881.8236616902
1531,107396.9181779057
1532,98330.29278513545
1533,134035.47427151038
1534,119919.75354864169
1535,153298.49804077228
1536,107656.41738526468
1537,71489.2023021579
1538,151195.15682565788
1539,210705.77570133394
1540,105370.41472308396
1541,137646.9447341533
1542,144093.5710284757
1543,193541.3688854849
1544,73994.73583900442
1545,107331.02846132389
1546,135676.19081652007
1547,132581.3646241331
1548,133784.216266357
1549,105422.21439417948
1550,147570.5221766595
1551,118171.81579106479
1552,140752.79112323493
1553,151385.89235592284
1554,111844.06248743471
1555,160863.9157501834
1556,92457.54707992676
1557,106359.38295311562
1558,101976.89964623071
1559,87347.86133107272
1560,130964.42707108622
1561,144882.8983730034
1562,132511.63733248564
1563,126255.95190486198
1564,160015.48635892104
1565,153479.4963043342
1566,229930.0670891115
1567,80273.63414764893
1568,230424.9110299718
1569,139035.85468515556
1570,140768.73813052196
1571,116797.04478710948
1572,148813.51095604774
1573,233422.05606381147
1574,131978.01399937173
1575,222434.87480630138
1576,228708.6378428933
1577,193454.67871239665
1578,140696.96487300645
1579,145619.31246829877
1580,197898.94321859046
1581,140404.8640293043
1582,126942.5116839975
1583,321774.6467918884
1584,234709.99664419255
1585,140776.5536130268
1586,66888.11177352295
1587,103457.27988216013
1588,147085.37565467437
1589,96114.68227973767
1590,133848.36705581122
1591,95454.3718949157
1592,121599.40260594444
1593,128324.79553049598
1594,128159.39958198386
1595,125851.83540372965
1596,235135.97604242037
1597,190871.11251801872
1598,202976.47979591868
1599,173686.1421067475
1600,177896.04710402
1601,67262.05586576107
1602,120986.54945908356
1603,78059.71562246677
1604,265784.27163623995
1605,244786.43395900182
1606,165108.45043346344
1607,175260.14499972106
1608,208476.5288703317
1609,186398.37419889864
1610,151724.6565695734
1611,136504.16364499304
1612,169942.7746492924
1613,164770.70404225224
1614,118147.29362585771
1615,81211.42662877936
1616,74207.30810825307
1617,84217.97597944079
1618,128125.27441094338
1619,139672.613961528
1620,187753.5896465821
1621,135451.4661836811
1622,140640.58002013376
1623,270485.77664838673
1624,210289.62832903815
1625,123449.55624160368
1626,165154.596699128
1627,190480.22816923563
1628,283466.6513283464
1629,181275.22365188855
1630,360708.0507155127
1631,215305.4574193181
1632,241895.5583895236
1633,170316.64317685922
1634,187142.62636175178
1635,177969.33831814374
1636,157873.23949747736
1637,188059.27723680943
1638,187166.98133552758
1639,178660.4503017992
1640,248753.57145851964
1641,184622.78638095647
1642,231887.45736398618
1643,223660.99288586248
1644,235611.4992031701
1645,190517.47516908188
1646,162899.81345449245
1647,167573.97755817632
1648,134281.35049985896
1649,137573.79660105112
1650,112958.79084596592
1651,118212.43468731595
1652,98306.56095666377
1653,95373.58575513255
1654,153111.1839039881
1655,149276.9813910965
1656,147705.27841259883
1657,154305.22325549903
1658,145164.64791028414
1659,125918.11513636219
1660,155548.17888376262
1661,443552.682456492
1662,388659.2832992208
1663,384132.7183827893
1664,447711.22945577174
1665,319789.5008998673
1666,322548.97967102507
1667,358263.3780594971
1668,344256.57716482185
1669,300202.47550270736
1670,360227.35215578554
1671,260849.83793318778
1672,436739.3912935067
1673,307167.0229681996
1674,247986.03407430655
1675,186020.66284347777
1676,187030.63024079995
1677,218736.6287705451
1678,449474.4667828082
1679,386173.0520899719
1680,342265.1869912197
1681,251467.08223537914
1682,298248.21406566777
1683,179082.36213143863
1684,176178.5712111003
1685,171741.88156255492
1686,173738.22932568972
1687,169208.26456511737
1688,196710.35103092488
1689,203076.6042064449
1690,192609.16038831967
1691,182795.50032077913
1692,260940.97815257288
1693,171269.74961671722
1694,179892.51382913807
1695,169304.50281728955
1696,273426.44445804396
1697,168074.40277506103
1698,366810.921128723
1699,336706.67588643124
1700,256205.19571373906
1701,272087.6731303381
1702,255108.12661783898
1703,256548.32988943846
1704,288693.34700114315
1705,234340.8137529064
1706,408755.75397433667
1707,215038.60607039055
1708,207857.4831753755
1709,280637.6416758458
1710,224182.60700111676
1711,263671.86718918185
1712,260783.69156525022
1713,279270.079982764
1714,229369.50248282187
1715,205733.46826194643
1716,180108.02924421377
1717,170798.74512956
1718,133888.95581688822
1719,193285.51264374738
1720,248280.2407850698
1721,172203.38840021228
1722,130288.52685985992
1723,158557.59110389222
1724,212004.49896721618
1725,241505.16629028594
1726,179236.5605965898
1727,158260.348685963
1728,180074.6693387868
1729,165132.88361460937
1730,144822.41249881452
1731,121334.9621006397
1732,129812.11371816984
1733,127250.75401064739
1734,120807.57980956386
1735,132925.37189579775
1736,115638.89753254011
1737,295650.83600499725
1738,223046.3644311018
1739,258740.23931662043
1740,214562.53301567642
1741,184692.7495222229
1742,170913.17637995048
1743,175573.7418644154
1744,299459.15636402153
1745,223588.58817963666
1746,197140.55871061003
1747,216059.49427672854
1748,218941.4054982061
1749,154475.66128624574
1750,132632.4732753567
1751,226659.254682254
1752,117113.5038207637
1753,149539.2588270058
1754,201259.94890263234
1755,169017.30024231473
1756,120429.3848336421
1757,123399.44426582649
1758,143601.57244604809
1759,162525.7091514619
1760,164359.13495272395
1761,146304.12447757344
1762,179090.94426392447
1763,172690.05131042044
1764,121330.77358103359
1765,161006.96486519597
1766,175026.86692882166
1767,213791.7950105071
1768,141825.02595478098
1769,172790.72514420882
1770,142437.3863565734
1771,129383.15275696901
1772,132793.1526614036
1773,132177.90840006535
1774,143981.15254124976
1775,136659.35914231546
1776,129342.26507808157
1777,121419.22390151002
1778,137237.3124613212
1779,122495.28149679946
1780,176808.3449485506
1781,128349.14610637398
1782,88286.76250476424
1783,143423.04827877088
1784,105434.92103752708
1785,120168.99677144058
1786,142173.50988148683
1787,159661.70672446498
1788,56813.42727202701
1789,91788.51983267564
1790,85367.72524088326
1791,186881.96791194106
1792,148990.64594110433
1793,133552.31142511082
1794,145565.40918223656
1795,133683.74632707593
1796,125622.05394523215
1797,117778.05818344268
1798,121961.99913527978
1799,115516.00522475332
1800,137546.31543397787
1801,126213.68004734625
1802,132868.842254963
1803,151234.87949923414
1804,143289.66605237458
1805,132977.9095247818
1806,114293.44686664746
1807,129115.93431887895
1808,120171.76791402732
1809,120355.45529946146
1810,145900.10878088453
1811,96741.83487971374
1812,98097.40799681132
1813,118506.5286341129
1814,95631.29506849447
1815,53522.40713790647
1816,99493.11795295053
1817,127332.35925581395
1818,148187.73969310912
1819,124239.85225465457
1820,74863.48862151793
1821,112180.71778422491
1822,148836.98393621872
1823,55226.85358711246
1824,129995.26933493256
1825,132113.05132084398
1826,112693.06364169923
1827,104045.94737906824
1828,130491.66753947175
1829,111854.79366492035
1830,147014.8875245995
1831,146182.89907884342
1832,97565.17831630952
1833,143743.6390051584
1834,121033.31395392574
1835,125416.28413414326
1836,124891.63678042246
1837,84500.71585172057
1838,130038.15789914718
1839,90468.57582859848
1840,162185.73054460034
1841,138707.4755341061
1842,97285.64851625793
1843,132271.04136575141
1844,138032.9729518636
1845,142286.4280261823
1846,157481.376420487
1847,168401.4067040249
1848,57811.75880378015
1849,110951.0144189217
1850,120733.78115847052
1851,141717.2902785291
1852,119564.09227916146
1853,145439.86658087277
1854,174246.1317387753
1855,151059.9555334646
1856,222104.38198919437
1857,147270.06913403163
1858,139692.9180212761
1859,121325.51689045993
1860,153836.3773264972
1861,122106.29214695652
1862,296051.6628399179
1863,283476.4271657693
1864,283510.7224852861
1865,332056.50265781314
1866,345128.35334345995
1867,234059.7319030554
1868,292289.0470351162
1869,202826.5191772934
1870,237039.2629778926
1871,250129.5140316353
1872,173358.04735939496
1873,239615.9043590172
1874,141585.46620253063
1875,207533.95222554146
1876,190586.3720145407
1877,212598.04352009238
